"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Bodycare","Flüela20 (eobs 7040)",7040,5,"2020-10-01 09:10:01",16443195042,0.060201345396436,0.0745457369953628,-0.814362948202596,0.0506036931818182,-0.723033558238636,-0.679132634943182,3.76886886006472e-05,0.00133750459796728,0.00145057066376922,0.12427240215685,6.31233430122459,0.0173311115434767,0.60251,0.27752,0.11998,0.0387793778083664,0.0366671833863044,0.0273127401436873,0.0178071354522209,0.183967290876227,0.348576282977454,0.373683248991657,3.79013157336022,3.97136275304913,4.09132686829361,0.1640625,-0.630859375,-0.61328125,0.126823837692361,-0.05078125,-0.802734375,-0.73046875,-0.240037619997273,0.250995385321091,-0.0077691170877163,1.28425844099942e-05,5.96214624679596e-05,-6.40899990787777e-05,0.113458806818182,0.0921741832386364,0.0658513849431818,0,0,41,0.0438538503017845,0.075508918677705,0.192520547682394,0.2544034675084,0.207505803257234,0.195816215032101,-1.15615640815653e-18,-1.00981804112634e-17,-5.04612362513572e-17,-0.101384943181818,-0.0797008167613636,-0.0513361150568182,0.0366671833863044,0.0273127401436873,0.0178071354522209
"Active","Flüela20 (eobs 7040)",7040,6,"2020-10-01 09:15:00",16443195043,1.08071621981534,0.145573562670176,-0.209723946872111,0.0148629853219697,-0.269146543560606,-1.01211825284091,0.102975704750687,0.32129183765047,0.63021895190253,144.507023420153,2.90367377856331,0.90591675230341,0.81455,0.15745,0.02799,0.466718773041899,0.147626145458051,0.383391879111878,0.777764706685487,0.154653727945601,0.305517589067995,0.51096943778861,3.72411764063938,3.31315080100806,1.97050634649147,0.56640625,0.705078125,0.583984375,1.89486262027122,-0.48828125,-1.525390625,-2.443359375,-0.0602780131881099,0.0128123554222052,0.370806945915729,5.92132053460232e-06,0.000526655508742639,0.000309066563973547,0.55154326467803,0.974224668560606,1.59610262784091,71,34,42,0.042652682787238,0.0480323626725244,0.0726971058220144,0.214525977445367,0.351737464266371,0.58002093441943,-1.47080854374442e-18,1.594270012723e-17,8.08031443536301e-17,-0.50314423532197,-1.25624408143939,-1.43124112215909,0.147626145458051,0.383391879111878,0.777764706685487
"Standing","Flüela20 (eobs 7040)",7040,7,"2020-10-01 09:20:12",16443195044,0.00994463903954316,-0.0502217633503242,-0.929926098186303,-0.0297999526515152,-0.795772668087121,-0.592766039299242,5.8052581575697e-07,4.3536161906241e-05,4.52777393535119e-05,0.00456396037836052,0.504986744097967,0.00215095672542922,0.47116,0.37445,0.15439,0.0108656606036398,0.0064995606718128,0.0061302464532681,0.00403411115177413,0.600706602328838,1.58103493736045,-0.114351142109122,8.260593264059,24.5041833639738,4.7353598508264,-0.001953125,-0.75390625,-0.578125,0.0447398665627932,-0.052734375,-0.83203125,-0.60546875,-0.100699629505088,0.0720568808036269,-0.228778307783255,1.98905926960981e-05,-2.78646631590151e-06,3.52909939574201e-06,0.0278468276515152,0.0418664180871212,0.0146410392992424,0,0,0,0.0609125527793327,0.0609314686664215,0.223013212197735,0.273752716164484,0.208574703284299,0.196519177533684,4.20891954873915e-19,3.36421273363167e-18,6.72843268629414e-18,-0.0229344223484848,-0.0362585819128788,-0.0127027107007576,0.0064995606718128,0.0061302464532681,0.00403411115177413
"Active","Flüela20 (eobs 7040)",7040,8,"2020-10-01 09:25:01",16443195045,0.374684735763171,0.00218431240866555,-0.200373362400867,0.0260416666666667,-0.173887310606061,-0.986409505208333,0.00694359798407918,0.112281609236868,0.133112403189106,25.3216253825545,2.90367377856331,0.235241092950424,0.81637,0.15598,0.02765,0.399447605012947,0.0701878609641575,0.16632535295573,0.361197669824966,0.307593512982022,0.236826826895693,1.05944521208982,6.11037215772952,6.68415892281933,4.53668360944564,0.375,0.466796875,0.046875,1.03781548887445,-0.19140625,-0.638671875,-1.791015625,0.106558281756469,-0.216501230879411,0.266424841740659,0.000176689351411018,6.14818666070993e-05,-7.89127260662045e-07,0.348958333333333,0.640684185606061,1.03328450520833,26,6,19,0.0738474583923009,0.0523065305079856,0.0312358353890593,0.215003718553661,0.338042966845758,0.474367911868208,-1.69078043337986e-18,2.04545622929379e-19,3.74146259928156e-17,-0.217447916666667,-0.464784564393939,-0.804606119791667,0.0701878609641575,0.16632535295573,0.361197669824966
"Standing","Flüela20 (eobs 7040)",7040,9,"2020-10-01 09:30:00",16443195046,0.00968284361728078,-0.00735330908806741,-0.989701480199016,-0.00400982481060606,-0.828317353219697,-0.543893525094697,9.80583988151446e-07,5.93286341910497e-05,6.2270386155504e-05,0.00393715604935468,0.378740058073476,0.00279552450157461,0.42955,0.41143,0.15902,0.0144638407823373,0.00765425521690163,0.00782496572790081,0.00501479826374808,4.05681275487717,0.573171182358438,-0.572140885897885,70.3807927754143,25.0029884829953,6.74753953369374,0.080078125,-0.775390625,-0.5234375,0.0951864599177696,-0.05078125,-0.876953125,-0.568359375,0.00620466900689083,0.171695428350294,-0.145379803144526,-1.33623001845703e-06,2.3124804342299e-05,-3.74673037634744e-05,0.0840879498106061,0.052926728219697,0.020456025094697,0,0,0,0.0237644658944703,0.085313705944828,0.37944690334473,0.243122916182299,0.205989069257699,0.183536456057116,3.58301353604836e-19,4.71037717072949e-17,4.70986959265276e-17,-0.0467714251893939,-0.048635771780303,-0.024465849905303,0.00765425521690163,0.00782496572790081,0.00501479826374808
"Standing","Flüela20 (eobs 7040)",7040,10,"2020-10-01 09:35:01",16443195047,0.00777679807664714,-0.0231187659973276,-1.0991683658628,-0.0104018702651515,-0.882168856534091,-0.449781013257576,6.99127703969328e-07,2.08659028083903e-05,2.29632859202982e-05,0.00415960594128028,2.39868703446535,0.0023604736693629,0.6005,0.28945,0.11005,0.00564720665097803,0.00331137762927829,0.00375155909987437,0.00363330438549618,-0.265828326682699,0.474257395299986,-0.882736414920139,2.98803431288279,6.33703969258768,6.39726937248527,-0.001953125,-0.8671875,-0.4375,0.0215865515104481,-0.021484375,-0.896484375,-0.466796875,0.0342576361476418,0.0641876768676874,-0.68311690411798,1.39164089148172e-05,-7.62186112052764e-06,1.20897608247621e-05,0.00844874526515152,0.0149813565340909,0.0122810132575757,0,0,0,0.439093186600954,0.0728585436276127,0.20931417121202,0.164973290967182,0.294213602365199,0.250709064018111,7.37014917855247e-19,3.02796150854958e-17,-1.17744734529986e-17,-0.0110825047348485,-0.0143155184659091,-0.0170158617424243,0.00331137762927829,0.00375155909987437,0.00363330438549618
"Standing","Flüela20 (eobs 7040)",7040,11,"2020-10-02 07:50:01",16451462420,0.0122911017131543,-0.0766906697697513,-1.26201754368726,-0.023001006155303,-0.942967270359849,-0.299745501893939,2.08901009330981e-06,8.98940398073611e-05,9.61610700872906e-05,0.0114937493744868,1.38871354626941,0.00408029133890186,0.67886,0.19895,0.12219,0.0114300394639275,0.00964518048462229,0.00511580217208889,0.0047380935795332,1.13147481451573,0.159448362900463,0.617005978485297,6.59395984938146,35.4023133562953,14.8326769836526,0.021484375,-0.900390625,-0.26953125,0.0568133352119927,-0.048828125,-0.982421875,-0.322265625,-0.138994863555225,-0.30160985409898,-0.140685966400881,1.80811410838786e-05,-1.52539127464079e-06,-6.15251762550572e-07,0.044485381155303,0.0425766453598485,0.0302142518939394,0,0,0,0.0427620144770803,0.0239776093297132,0.0948284196811882,0.288857624492362,0.231476414790307,0.242240014667565,1.4704716556404e-18,2.3549952757622e-17,-1.68304845033529e-18,-0.025827118844697,-0.0394546046401515,-0.0225201231060606,0.00964518048462229,0.00511580217208889,0.0047380935795332
"Passive","Flüela20 (eobs 7040)",7040,12,"2020-10-02 08:05:00",16451462423,0.176305681549156,0.0587605807500093,-0.246605467007767,0.060983368844697,-0.26370146780303,-1.03921786221591,0.000882781388168403,0.00887324510899612,0.0115215892735013,2.55029118041013,0.378740058073476,0.083877888350808,0.70694,0.19285,0.10021,0.0761951184907658,0.0560494272883908,0.054953661720543,0.100679738037982,0.288310967663534,0.0605673262456973,-0.0151959607292515,3.22440739329796,2.31812142633458,2.24637973485685,0.240234375,-0.140625,-0.814453125,0.248997931742898,-0.091796875,-0.39453125,-1.265625,-0.0730336961199616,-0.0379184878322272,0.617767564837648,0.000150766616434269,0.000197476708580895,2.29037977567843e-05,0.179251006155303,0.12307646780303,0.224764737215909,0,0,0,0.130544701296711,0.292802399321602,0.524023997870993,0.212606454515175,0.255137377875092,0.240236485305707,3.16171731544962e-18,-2.69369824412703e-17,8.07741751851424e-17,-0.152780243844697,-0.13082978219697,-0.226407137784091,0.0560494272883908,0.054953661720543,0.100679738037982
"Bodycare","Flüela20 (eobs 7040)",7040,13,"2020-10-02 08:10:01",16451462424,0.118141419521924,0.0480107237927537,-0.696586952174377,0.0344312263257576,-0.635616418087121,-0.75341796875,0.00101981749302471,0.0056178992040683,0.00867735168314242,1.85898836889708,0.252493372048984,0.0901534047266267,0.80139,0.12331,0.07529,0.0948936446801747,0.0834754784651752,0.0532546640314547,0.0319938746562107,-2.30495786528727,4.22049683894777,-1.95789981154972,8.73792020664466,32.3975536623345,7.48640225954639,0.09375,-0.14453125,-0.705078125,0.5434978756732,-0.38671875,-0.763671875,-0.896484375,-0.654108027389412,0.421539449324177,-0.335122731768178,0.000702635346216306,-0.0003566759682203,0.000273178151637974,0.0593187736742424,0.491085168087121,0.04833984375,2,0,0,0.642657480677361,0.451266994598167,0.619036154821706,0.164201410737932,0.138258647403317,0.0967576971661515,1.28163785219096e-18,3.31252768155849e-18,0,-0.421149976325758,-0.128055456912879,-0.14306640625,0.0834754784651752,0.0532546640314547,0.0319938746562107
"Passive","Flüela20 (eobs 7040)",7040,14,"2020-10-13 13:45:00",16552516718,0.109143862273301,0.0583895427499851,-0.221780822258481,0.0559525923295455,-0.215738932291667,-0.95120146780303,0.000658812721244588,0.00506728131540683,0.00704371947914059,1.53168340355434,0.252493372048984,0.0724605944503688,0.81773,0.1317,0.05056,0.0766332049699131,0.0346183129848667,0.0329035278944468,0.0795778150913379,-1.24403126038308,0.64396304384068,0.53504495178135,9.98974248094809,3.70613186415087,3.44344322726947,0.1796875,-0.103515625,-0.701171875,0.330628029164368,-0.1484375,-0.296875,-1.103515625,-0.232284102527515,-0.213512388054741,0.741943716265364,3.75717564436604e-05,7.28067026214872e-05,-4.15963691636938e-05,0.123734907670455,0.112223307291667,0.25002959280303,2,0,0,0.0859134026603539,0.252098814500639,0.549786251922477,0.218202022259282,0.294029131791856,0.222455298289786,-1.42427306697557e-18,-9.26009144211363e-18,-2.693687977061e-17,-0.204390092329545,-0.0811360677083333,-0.15231415719697,0.0346183129848667,0.0329035278944468,0.0795778150913379
"Standing","Flüela20 (eobs 7040)",7040,15,"2020-10-13 13:50:01",16552516719,0.044819981598657,0.130967329239986,-1.11133424529677,0.0574100378787879,-0.886896306818182,-0.434614701704545,8.80898739669663e-05,0.000514612208984053,0.000778881830884952,0.142284004355255,0.252493372048984,0.0264962186286179,0.62229,0.28124,0.09647,0.0327902862605215,0.0205040212916731,0.0163320568317527,0.0237589181173082,1.17290562291578,1.00426897740899,-1.18314631128674,10.0456789304047,4.81453324798755,5.93318745357405,0.169921875,-0.818359375,-0.396484375,0.169167595010138,-0.015625,-0.919921875,-0.56640625,0.368098763687835,-0.248692220017966,-0.628262416931732,-1.31304661870879e-05,-0.000105383837613889,0.000220051225632463,0.112511837121212,0.0685369318181818,0.0381303267045455,0,0,0,0.0568544530348429,0.334313004680995,0.690243489068894,0.252630154492911,0.151029170613474,0.0852636356351609,-8.92939566228977e-19,-5.04735190312069e-17,1.51187552447047e-17,-0.0730350378787879,-0.0330255681818182,-0.131791548295455,0.0205040212916731,0.0163320568317527,0.0237589181173082
"Standing","Flüela20 (eobs 7040)",7040,16,"2020-10-13 13:55:00",16552516720,0.0172074863514405,0.0293160919061433,-1.30605027899122,0.00746478456439394,-0.955655184659091,-0.258729876893939,1.96168577958763e-05,8.02425252203406e-05,0.00013909309860797,0.0259790219440646,0.252493372048984,0.0125036159622236,0.80848,0.12366,0.06786,0.00724480695236009,0.0112493061941235,0.00481280695544618,0.00472583266204882,-0.0724897926369692,0.100896869965555,-0.383207345881036,2.93416376423247,6.36038687859331,2.34126489734911,0.0546875,-0.9375,-0.24609375,0.047237597579699,-0.017578125,-0.974609375,-0.26953125,-0.260372814746996,0.657784773207455,-0.204475049643342,-0.000106285060433773,1.29661442877748e-05,-4.10537247520042e-05,0.0472227154356061,0.0181551846590909,0.0126361268939394,0,0,0,0.609245015054073,0.0952823426822235,0.631193347312375,0.112556171414878,0.23475991256336,0.108997972870443,-1.99489092910922e-19,3.02801529032904e-17,-1.68351006724926e-18,-0.0250429095643939,-0.0189541903409091,-0.0108013731060606,0.0112493061941235,0.00481280695544618,0.00472583266204882
"Standing","Flüela20 (eobs 7040)",7040,17,"2020-10-14 10:25:01",16552516835,0.00787409562600436,-0.0242712766168976,-1.05794738387287,-0.0117927320075758,-0.863880504261364,-0.486283735795455,1.77400207922019e-06,2.70566172658546e-05,3.23786235035152e-05,0.00368017286959964,0.252493372048984,0.0037600876312923,0.59566,0.2359,0.16845,0.00739454007711615,0.00508061108706163,0.0039176471375692,0.00363279021367988,-1.42836263361091,0.215536254408436,-0.324451038913384,26.0995392351177,21.7833121496404,4.55290224920448,0.015625,-0.8359375,-0.470703125,0.0416160103486858,-0.052734375,-0.888671875,-0.5,0.410950639382002,-0.349531409397674,-0.0939240640749622,-5.07232405481017e-06,1.97504732470355e-06,-4.63922757599867e-06,0.0274177320075758,0.0279430042613636,0.0155806107954545,0,0,0,0.140293930751042,0.106581085184133,0.453684549950724,0.189900572570075,0.201933411896919,0.137412283480606,4.01366882902264e-19,1.00935437882032e-17,-1.51403273129655e-17,-0.0409416429924242,-0.0247913707386364,-0.0137162642045455,0.00508061108706163,0.0039176471375692,0.00363279021367988
"Standing","Flüela20 (eobs 7040)",7040,18,"2020-10-14 10:30:00",16552516836,0.00496621039944903,-0.0651082515787951,-1.07482692382729,-0.0306877367424242,-0.871818773674242,-0.470710523200758,9.29058917548509e-08,1.34181133688012e-05,1.36968310440658e-05,0.000865593371819041,0.883726802171443,0.000860483471070555,0.64382,0.26325,0.09294,0.00473964531172894,0.00354438999754139,0.00191040651204462,0.00224989640326969,-1.64859850454142,0.528060812231778,-0.530908965305627,44.8157663709071,8.37101913910631,9.95701396026084,-0.00390625,-0.861328125,-0.458984375,0.0368691804647493,-0.064453125,-0.880859375,-0.484375,0.31748320829592,-0.23410988600966,-0.517559003704578,-6.66331670786331e-06,7.14481808725602e-06,-1.13439432119803e-05,0.0267814867424242,0.0104906486742424,0.0117261482007576,0,0,0,0.0723406975782597,0.235868226432446,0.343013127969334,0.20070577355086,0.171686686541218,0.161521281739771,1.35256964249271e-18,6.72844712435574e-18,-6.7289340078775e-18,-0.0337653882575758,-0.00904060132575757,-0.0136644767992424,0.00354438999754139,0.00191040651204462,0.00224989640326969
"Active","Flüela20 (eobs 7040)",7040,19,"2020-10-25 08:05:01",16674660145,0.453634298865789,0.0991496408388195,-0.244610833746478,0.0824973366477273,-0.229839902935606,-0.983879320549242,0.00582714915485637,0.145728872726522,0.163210320191091,32.5170816263793,2.90367377856331,0.215500842136246,0.78667,0.17537,0.03797,0.438260256042011,0.0926975966326019,0.204861962584423,0.396117919190202,-1.30559343587807,1.01056639555891,0.792837954962741,4.56035237871851,8.71780900846841,4.32926583100407,0.265625,0.6875,0.15625,1.15154184084916,-0.2265625,-0.76953125,-1.9375,0.0663136436304497,-0.225324879373629,0.329230621614623,-0.000126750142870885,5.70534551112314e-05,0.000187449888189774,0.183127663352273,0.917339902935606,1.14012932054924,18,12,16,0.263069339865543,0.0180812822920539,0.0560079141119088,0.192395386247319,0.383720795449063,0.505594077716718,-8.26447479869514e-18,-6.21167761719181e-18,6.70316206791985e-18,-0.309059836647727,-0.539691347064394,-0.953620679450758,0.0926975966326019,0.204861962584423,0.396117919190202
